Tenth,Puc,Be,Current_backs,Software_modeling,Web_dev,C_data_struct,Program_lang,Algorithm,OS,DBMS_query,Data_analysis,OOPS,CN,Shell,Circuits_Control_Sys,Matlab,DSP,ece,tce,eee,ise,cse,mech,cv
83.36,60.5,53.15702479,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
57.76,75,31.22222222,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
79.8,66,23.10743802,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
77,79.25,60.97520661,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
71.14,58,57.70247934,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
93,80,56.89256198,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
83.04,62.83,59.25619835,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
87.4,75,67.8677686,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
65.5,71.2,57.95041322,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
82.5,51.5,62.0661157,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
75.52,81.33,59.53333333,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
87.84,79.31,55.73333333,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
93.14,81.8,56.44628099,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
84.8,84.6,60.1322314,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
69.12,74.93,39.28888889,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
67.88,71,50.86666667,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
82.88,85,58.11570248,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
76.86,70.56,54.11111111,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
72.48,83.5,61.95041322,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
83.12,69.5,51.50413223,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
68,71.69,55.53719008,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
92.14,86.6,67.04132231,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
60.8,66.66,65.32231405,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
87.4,81,61.27272727,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
86.24,86.67,64.16528926,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
90.08,89,52.66115702,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
60.64,74.66,56.82644628,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
87.36,74,58.41322314,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
60.96,76.48,50.33333333,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
63.04,80.14,59,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
86.66,83,58.39669421,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
87.36,81,50.47933884,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
82.88,63.5,51.48760331,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
95,95.16,67.19008264,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
95,86.33,51.80165289,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
86,53,60.09917355,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
64.96,69.91,18.91262136,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
55.2,60.47,8.446601942,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
73.28,74,52.13333333,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
93.76,84.83,75.76859504,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
93.28,91.16,74.82644628,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
58.24,71.5,54.1322314,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
91.2,86.6,68.76033058,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
87.4,89.4,73.8677686,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
72.4,58.4,48.89256198,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
67.36,59.46,35.46666667,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
75.84,64.93,61.15555556,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
92.33,96,64.19834711,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
87.36,80,72.34710744,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
75.52,73.5,54.24793388,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
61.28,52.17,56.19834711,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
73.44,76,40.13333333,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
69.6,76.65,58.84444444,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
68.96,67.35,56.51111111,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
76.2,61.2,47.81176471,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
87.52,64.5,56.68235294,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
91.4,90.5,74.89256198,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
89.33,64.8,64.74380165,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
77.76,53.33,51.23966942,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
84.32,82.66,78.26446281,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
78.24,66.4,64.75555556,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
75.33,69.78,64.76,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
85.5,86.16,63.60330579,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
63.84,62.79,38.82222222,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
70.3,66.53,53.68888889,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
43.2,65.23,56.11111111,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
92.64,63.62,57.84444444,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
77.6,61,61.38842975,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
67.3,74.8,60.97520661,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
94,73,70.24793388,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
78.96,82,22.79338843,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
77,80,71.2892562,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
88.67,74.83,58.56198347,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
88,90.16,63.14049587,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
85.44,86.833,73.02479339,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
68.1,58.33,51.90082645,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
76,79.66,66.14876033,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
88,91,63.60330579,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
81.44,65.75,57.71111111,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
82.08,69.64,38.20955556,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
84.32,82,68.46666667,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
87.3,83,55.37190083,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
82,75.2,75.9338843,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
86.56,58.5,57.15702479,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
76.2,72.72,63.06666667,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
74.8,69.38,52.82222222,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
78.72,61.7,61.46,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
72,65.47,44.55555556,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
80.48,71,59.4,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
93.1,89,60.14876033,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
90,76,60.44628099,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
89.43,76,56.59504132,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
89.3,78.4,56.31404959,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
64.64,69.78,58.86666667,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
68.96,72.86,58.55555556,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
83.28,74.2,57.9338843,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
83.2,78,53.95041322,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
72.8,67.38,52.93333333,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
75.5,56,51.70247934,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
61.92,63.27,49.02222222,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
86,89.2,23.19008264,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
69.58,64,40.19834711,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
63.02,80,42.75555556,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
79,64,59.43801653,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
61.12,68.03,56.24444444,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
74.56,63.66,37.68888889,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
89.76,88.5,69.61983471,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
72.4,65.8,57.00826446,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
74.24,74.7,54.04444444,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
85.5,68.6,51.80165289,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
77.9,72.4,57.70247934,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
90.24,72.61,55.86666667,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77.9,77.2,60.7768595,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
75.2,80.33,47.85123967,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
60.8,55.83,61.3553719,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
69.12,65.83,47.80165289,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
88.17,90.18,60.5785124,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
76,58.83,58.33057851,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
91.6,87.33,63.04132231,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
66.8,67.5,60.56198347,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
84.6,62.17,21.30578512,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
52.8,57.6,38.69421488,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
81.6,62.5,69.2892562,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
57,76.139,57.97777778,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
50.88,67.08,51.13333333,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
68.16,65.71,64,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
91.16,94.7,52,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
80.6,62.8,55.00826446,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
91.4,79.4,55.4214876,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
78.88,76.16,39.3553719,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
81.7,75.18,43.2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
85.44,77,58.04444444,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
75.68,69.34,53.37777778,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
76.8,85.73,68.82222222,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
66.88,65.34,60.86666667,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
75.52,70.16,53.91111111,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
77.66,76,49.86666667,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
58,60,54.23529412,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,66.8,52.70588235,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86.24,83.33,67.68595041,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77.9,69.6,47.04132231,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.16,68.99,61.17777778,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.4,74.4,46.04705882,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
72.32,63.16,45.69411765,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
77.9,69.33,56.38016529,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
77.5,62.6,50.85950413,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
84.96,74.67,52.36363636,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
57.6,65.03,50.16666667,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
64.8,60.08,44.5,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
72.16,62.2,60.04444444,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
69.92,63.76,51.53333333,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
60.8,75.83,63.23966942,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
79.84,84.67,79.57024793,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
67,61.5,49.47107438,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
88.64,84.83,66.26446281,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
91.2,91.5,73.8677686,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
83.68,77.17,59.83471074,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
90.72,86.83,72.36363636,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
85.4,77.8,38.87603306,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84.32,77.34,60,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.8,76.87,68.64444444,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84.32,68.88,62.75555556,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
71,77,60.77777778,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
63.52,60.855,39.66666667,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
70,66.75,55.42222222,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
65,76,62.44444444,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
82,60,60.49586777,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
86.07,61,56.97520661,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
84.48,67,52.92561983,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
71.52,70.24,51.91111111,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
85.5,59.2,50.28099174,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
63.16,69.35,47.51111111,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
91.68,72.12,50,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
69.44,76.66,50.37777778,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
71.84,73.87,58.97777778,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
78.43,77.83,53.12396694,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
72.2,71.83,50.99173554,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
86,65,46.61157025,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
88,70.67,41.95041322,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
74.88,50.4,41.70812604,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
74.44,67.04,55.82222222,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
72,76,55.77777778,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
79.02,68.07,50,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
89,90,62.61157025,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
71.52,61.97,15.72815534,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
50.4,66.56,15.41747573,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
88.16,79.55,66.53333333,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
76.8,74.2,46.73333333,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
